time,dev_id,power,freq,temp
1670052431,7,68.1,1000,41
1670052445,7,68.1,1000,41
1670052459,7,67.6,1000,41
1670052473,7,68.3,1000,41
1670052512,7,68.8,1000,41
1670052528,7,143.7,1000,50
1670052542,7,132.3,1000,49
1670052556,7,69.1,1000,46
1670052570,7,70.9,1000,46
1670052584,7,144.5,1000,49
1670052599,7,146.0,1000,49
1670052613,7,138.4,1000,49
1670052627,7,69.5,1000,53
1670052641,7,72.2,1000,52
1670052655,7,72.7,1000,52
1670052669,7,144.5,1000,52
1670052684,7,143.4,1000,53
1670052698,7,151.3,1000,54
1670052712,7,99.5,1000,55
1670052727,7,143.9,1000,57
1670052741,7,139.3,1000,56
1670052755,7,72.7,1000,55
1670052769,7,138.9,1000,52
