time,dev_id,power,freq,temp
1670052431,6,70.3,1000,36
1670052444,6,70.0,1000,36
1670052458,6,70.0,1000,35
1670052473,6,70.6,1000,36
1670052511,6,70.4,1000,36
1670052527,6,70.3,1000,36
1670052541,6,148.1,1000,38
1670052555,6,147.5,1000,37
1670052570,6,148.9,1000,41
1670052584,6,71.2,1000,43
1670052598,6,70.6,1000,42
1670052612,6,148.3,1000,43
1670052626,6,150.5,1000,43
1670052641,6,71.5,1000,45
1670052655,6,134.8,1000,42
1670052669,6,71.3,1000,42
1670052683,6,149.6,1000,43
1670052697,6,132.7,1000,46
1670052711,6,152.6,1000,46
1670052726,6,123.8,1000,46
1670052741,6,148.3,1000,47
1670052755,6,72.0,1000,45
1670052769,6,145.8,1000,46
