time,dev_id,power,freq,temp
1670052428,0,69.6,1000,42
1670052442,0,69.4,1000,42
1670052455,0,69.2,1000,42
1670052469,0,69.2,1000,42
1670052490,0,69,1000,42
1670052523,0,69.6,1000,42
1670052538,0,150.6,800,52
1670052552,0,148.8,800,48
1670052567,0,124.5,800,49
1670052581,0,150.4,800,107
1670052595,0,146.8,800,107
1670052609,0,124.4,800,107
1670052623,0,145.6,800,57
1670052638,0,153.5,1000,52
1670052652,0,149.4,1000,52
1670052666,0,153.6,1000,54
1670052680,0,158.5,1000,58
1670052694,0,137.7,1000,57
1670052708,0,71.8,1000,54
1670052723,0,72.9,1000,57
1670052737,0,161.1,1000,55
1670052752,0,157.6,1000,56
1670052766,0,156.6,1000,60
