time,dev_id,power,freq,temp
1670052430,4,72.2,1000,43
1670052443,4,72.0,1000,43
1670052457,4,72.6,1000,43
1670052472,4,72.3,1000,43
1670052510,4,72.0,1000,43
1670052526,4,72.1,1000,43
1670052540,4,72.9,1000,52
1670052554,4,75.1,1000,50
1670052569,4,73.5,1000,51
1670052583,4,148.0,1000,54
1670052597,4,160.1,1000,50
1670052611,4,75.9,1000,51
1670052625,4,74.3,1000,54
1670052640,4,76.6,1000,54
1670052654,4,149.7,1000,56
1670052668,4,158.9,1000,58
1670052682,4,154.6,1000,56
1670052696,4,145.0,1000,53
1670052710,4,158.3,1000,55
1670052725,4,74.4,1000,51
1670052739,4,73.6,1000,50
1670052754,4,74.4,1000,49
1670052768,4,74.0,1000,49
