time,dev_id,power,freq,temp
1670052428,1,66.3,1000,36
1670052442,1,65.8,1000,37
1670052456,1,66.0,1000,37
1670052470,1,65.8,1000,37
1670052498,1,66.2,1000,37
1670052523,1,65.5,1000,37
1670052539,1,141.2,1000,40
1670052553,1,144.8,1000,39
1670052567,1,66.9,1000,43
1670052581,1,68.8,1000,42
1670052595,1,142.7,1000,42
1670052610,1,136.8,1000,44
1670052624,1,140.3,1000,45
1670052638,1,148.9,1000,46
1670052652,1,70.5,1000,45
1670052666,1,140.8,1000,43
1670052681,1,70.3,1000,46
1670052695,1,85.2,1000,47
1670052709,1,145.6,1000,47
1670052723,1,139.1,1000,43
1670052738,1,153.9,1000,44
1670052752,1,139.5,1000,45
1670052766,1,139.9,1000,48
