time,dev_id,power,freq,temp
1670052429,3,66.8,1000,43
1670052443,3,66.7,1000,43
1670052457,3,66.8,1000,43
1670052471,3,67.0,1000,43
1670052509,3,66.8,1000,43
1670052525,3,66.4,1000,43
1670052540,3,143.4,1000,44
1670052554,3,67.9,1000,47
1670052568,3,67.8,1000,46
1670052582,3,142.9,1000,50
1670052596,3,144.3,1000,53
1670052611,3,144.3,1000,53
1670052625,3,68.8,1000,49
1670052639,3,71.8,1000,51
1670052653,3,131.0,1000,53
1670052667,3,69.3,1000,51
1670052682,3,142.3,1000,51
1670052696,3,69.3,1000,52
1670052710,3,69.4,1000,51
1670052725,3,132.9,1000,55
1670052739,3,69.2,1000,52
1670052753,3,143.9,1000,54
1670052767,3,69.8,1000,54
