time,dev_id,power,freq,temp
1670052430,5,68.0,1000,35
1670052444,5,68.1,1000,35
1670052458,5,68.1,1000,35
1670052472,5,67.8,1000,35
1670052511,5,68.4,1000,35
1670052527,5,68.5,1000,35
1670052541,5,71.0,1000,38
1670052555,5,129.2,1000,38
1670052569,5,69.3,1000,40
1670052583,5,68.8,1000,38
1670052597,5,142.7,1000,41
1670052612,5,69.7,1000,39
1670052626,5,147.7,1000,42
1670052640,5,140.1,1000,42
1670052654,5,140.2,1000,42
1670052668,5,141.3,1000,43
1670052683,5,148.3,1000,45
1670052697,5,141.5,1000,42
1670052711,5,70.2,1000,44
1670052726,5,136.4,1000,43
1670052740,5,141.5,1000,41
1670052754,5,69.8,1000,43
1670052768,5,136.4,1000,45
