time,dev_id,power,freq,temp
1670052429,2,68.4,1000,35
1670052443,2,67.6,1000,35
1670052456,2,67.7,1000,35
1670052470,2,67.6,1000,35
1670052500,2,67.9,1000,35
1670052524,2,67.6,1000,35
1670052539,2,148.8,1000,40
1670052553,2,146.8,1000,40
1670052568,2,127.7,800,41
1670052582,2,156.4,800,40
1670052596,2,68.7,800,42
1670052610,2,147.8,800,41
1670052624,2,126.9,800,43
1670052639,2,71.7,800,41
1670052653,2,150.3,1000,42
1670052667,2,153.1,1000,43
1670052681,2,128.1,1000,43
1670052695,2,69.6,1000,43
1670052709,2,69,1000,44
1670052724,2,141,1000,43
1670052738,2,148.9,1000,46
1670052753,2,68.8,1000,43
1670052767,2,69.8,1000,43
