time,pid,rss,cpu,cpu_affinity
2023-05-25 20:34:51,121541,3865470566,1214,121541
2023-05-25 20:34:51,121643,3865470566,1189,121643
2023-05-25 20:34:51,121574,2469606195,1165,121574
2023-05-25 20:34:51,121607,2469606195,1159,121607
2023-05-25 20:34:51,121655,2469606195,1139,121655
2023-05-25 20:34:51,121531,2469606195,1049,121531
2023-05-25 20:34:51,121727,3865470566,941.9,121727
2023-05-25 20:34:51,121692,3865470566,893,121692
2023-05-25 20:35:51,121541,3865470566,1259,121541
2023-05-25 20:35:51,121643,3865470566,1241,121643
2023-05-25 20:35:51,121574,2576980377,1200,121574
2023-05-25 20:35:51,121655,2469606195,1164,121655
2023-05-25 20:35:51,121607,2469606195,1140,121607
2023-05-25 20:35:51,121531,2469606195,1073,121531
2023-05-25 20:35:51,121727,3865470566,958,121727
2023-05-25 20:35:51,121692,3865470566,874.6,121692
2023-05-25 20:36:51,121541,3972844748,1261,121541
2023-05-25 20:36:51,121643,3972844748,1188,121643
2023-05-25 20:36:51,121574,3435973836,1186,121574
2023-05-25 20:36:51,121607,2576980377,1170,121607
2023-05-25 20:36:51,121655,3758096384,1130,121655
2023-05-25 20:36:51,121531,2576980377,1092,121531
2023-05-25 20:36:51,121727,3972844748,898.1,121727
2023-05-25 20:36:51,121692,3972844748,870.3,121692
2023-05-25 20:37:51,121574,3865470566,956.3,121574
2023-05-25 20:37:51,121607,3865470566,954.6,121607
2023-05-25 20:37:51,121655,3758096384,943.7,121655
2023-05-25 20:37:51,121643,3865470566,937.3,121643
2023-05-25 20:37:51,121531,3865470566,897.2,121531
2023-05-25 20:37:51,121727,3865470566,782.6,121727
2023-05-25 20:37:51,121692,3758096384,717.9,121692
2023-05-25 20:37:51,121541,2469606195,404.8,121541
2023-05-25 20:38:51,121607,3865470566,902.9,121607
2023-05-25 20:38:51,121655,3865470566,869.3,121655
2023-05-25 20:38:51,121643,3865470566,838.4,121643
2023-05-25 20:38:51,121574,3865470566,838,121574
2023-05-25 20:38:51,121531,3865470566,790.3,121531
2023-05-25 20:38:51,121727,3865470566,680,121727
2023-05-25 20:38:51,121692,3758096384,605.1,121692
2023-05-25 20:38:51,121541,2469606195,279.8,121541
2023-05-25 20:39:52,121607,3865470566,919.6,121607
2023-05-25 20:39:52,121655,3865470566,911.6,121655
2023-05-25 20:39:52,121643,3865470566,877.3,121643
